username,video_id,comment,clean_comment,label
,,"А𝙂𝘜𝑆𝘛𝘖𝘛О gua WD gede, cuma modal kecil", agustoto gua wd gede  cuma modal kecil,1
,,"maen di 𝘈𝐆𝘜𝙎𝙏𝐎𝐓𝙊 ga pernah zonk, gachor trs bikin lupa waktu",maen di agustoto ga pernah zonk  gachor trs bikin lupa waktu,1
@Siddiquenwafor-t6g,,"𝐀GUS𝐓O𝘛𝘖 baru coba, tapi udah hoki parah",@Siddiquenwafor-t6g agustoto baru coba  tapi udah hoki parah,1
@EstiantoFranco-u8e,,"Sapu bersih semua hadiah dan bonus yang ada di 𝐃𝘖𝑅𝘼𝟽𝟳, auto jadi crazy rich!",@EstiantoFranco-u8e sapu bersih semua hadiah dan bonus yang ada di dora77  auto jadi crazy rich,1
@Mmarotingzuio-k3t,,Terima kasih ambil4d  WD cepat masuk saldo rekening. Gak nyesel main di sini sukses terus🙇‍♀️🙇‍♀️ 👌,@Mmarotingzuio-k3t terima kasih ambil4d  wd cepat masuk saldo rekening  gak nyesel main di sini sukses terus,1
@DucTrungHuynh-r3r,IzbN42Yi8cE,"Kalo kamu suka kejutan, pasti akan suka main di 👑𝐒𝐆𝐈𝟖𝟖👑",@DucTrungHuynh-r3r kalo kamu suka kejutan  pasti akan suka main di  sgi88,1
@SilveiraDaniestha-b4q,,𝐀GUS𝐓O𝘛𝘖 aku ngerasa hoki gua naik banget di sini,@SilveiraDaniestha-b4q agustoto aku ngerasa hoki gua naik banget di sini,1
,,"Hari ini super happy berkat 𝘿Е𝘞𝘈𝘿ОЯ𝐀,rezeki datang melimpah!",hari ini super happy berkat dewadoяa rezeki datang melimpah,1
@rizkymf7571,,"<a href=""https://www.youtube.com/watch?v=3WvTEDfQWxY&amp;t=428"">07:08</a> GORENGANN SATTT🤣🤣",@rizkymf7571 gorengann sattt,0
,,Modal kecil langsung dapet hasil besar. Gak percaya? Coba sendiri di AЕ𝙍𝙊8８!,modal kecil langsung dapet hasil besar  gak percaya  coba sendiri di aero88,1
,,Jot judl Jot,jot judl jot,0
@StevenRoth-u6f,,"𝐀𝙂𝐔𝐒𝙏𝑂𝘛𝙊 emang gacor parah, utang numpuk jadi lunas semua",@StevenRoth-u6f agustoto emang gacor parah  utang numpuk jadi lunas semua,1
,,Saya akan terus mendukung █𝐀 𝐌 𝐁 𝐈 𝐋 𝟒 𝐃█, saya akan terus mendukung  a m b i l 4 d,1
@NgocVietTran-c2m,QhmebdBeXKY,"Reactionnya bikin ngakak terus! Sambil ketawa, aku sambil menang di 𝐓𝐈𝐌𝐎𝟒𝐃! 😆🎲",@NgocVietTran-c2m reactionnya bikin ngakak terus  sambil ketawa  aku sambil menang di timo4d,1
,,first nih, first nih,0
,,Politik itu memang kebutuhan orang hidup, politik itu memang kebutuhan orang hidup,0
@TorrentLdavey-i8j,,"Keberuntungan nggak mengenal waktu, buktinya dapet jakpot besar di 𝐀𝐆𝐔S𝙏O𝘛𝙊!",@TorrentLdavey-i8j keberuntungan nggak mengenal waktu  buktinya dapet jakpot besar di agustoto,1
,,Utang lunas maen di АGU𝐒𝑇𝘖T𝙊,utang lunas maen di agustoto,1
@Okuhamasethi-w1s,,𝘈𝐺𝘜𝐒𝘛𝑂𝐓𝐎menyediakan ruang untuk pengembangan pribadi dan profesional.,@Okuhamasethi-w1s agustotomenyediakan ruang untuk pengembangan pribadi dan profesional,1
,,WKWKWKWKWK TAPI EMANG LUCU AJG,wkwkwkwkwk tapi emang lucu ajg,0
,,"Kalo mau hoki, main di SORJP88 aja! Slotnya gacor abis, jackpotnya sering!",kalo mau hoki  main di sorjp88 aja  slotnya gacor abis  jackpotnya sering,1
,,"Depo 50, jadi 5 juta di 𝐀GUS𝐓O𝘛𝘖", depo 50  jadi 5 juta di agustoto,1
@bukunewstate2423,,Bedain Antara pelit dan hemat ini bermakna banget sih buat gw,@bukunewstate2423 bedain antara pelit dan hemat ini bermakna banget sih buat gw,0
,,Narsis😂😂,narsis,0
@DieuLinhHoang-p2i,lvb0_bGZDTU,"Inspirasi banget, P̲r̲o̲b̲e̲t̲8̲5̲5̲ ngajarin arti konsistensi! 🧩",@DieuLinhHoang-p2i inspirasi banget  probet855 ngajarin arti konsistensi,1
,,ka regi ke menaranya kapann???😌,ka regi ke menaranya kapann,0
@GarasiyaSantos-w7b,,"А𝐆𝐔𝘚𝐓О𝘛𝑂 gacor bgt, langsung menang",@GarasiyaSantos-w7b agustoto gacor bgt  langsung menang,1
,,"Beneran nih, cuma sekali main langsung dapet hasil gede di 𝐴𝙂U𝙎𝙏O𝘛𝙊.Kalian nggak penasaran?",beneran nih  cuma sekali main langsung dapet hasil gede di agustoto kalian nggak penasaran,1
@pareekRomero-k1r,,𝐀𝐆𝐔S𝙏O𝘛𝙊menyediakan ruang untuk kompetisi yang sehat.,@pareekRomero-k1r agustotomenyediakan ruang untuk kompetisi yang sehat,1
@arzxy9311,,"<a href=""UCrEj4d2ynysNsYttTYROXEg/c0qIZYIQrpf_0Q_996HQBw""></a><a href=""UCrEj4d2ynysNsYttTYROXEg/c0qIZYIQrpf_0Q_996HQBw""></a>",@arzxy9311,0
,,"А𝐆𝐔𝘚𝐓О𝘛𝑂 gacor, jepe gampang", agustoto gacor  jepe gampang,1
,,Hahahah sabar L yuka,hahahah sabar l yuka,0
@MmaciasMarianna-w5j,,Cobain aja kalau gk percaya gw mah uda coba main di situs ambil4d wkwkwk emang benar situs ini mantap parah,@MmaciasMarianna-w5j cobain aja kalau gk percaya gw mah uda coba main di situs ambil4d wkwkwk emang benar situs ini mantap parah,1
@MrHidrogen01,,kevin &quot;penolak rejeki&quot; anggara,@MrHidrogen01 kevin  penolak rejeki  anggara,0
,,"Main di А𝐄𝙍𝘖88-bikin dompet tebal, rezeki berlimpah!",main di aero88-bikin dompet tebal  rezeki berlimpah,1
@Mmahmoodxiangyin-v9z,,&quot;WOI WARGA FB NGAPAIN DISINI WKWK<br><br>MENDING MAIN DI ambil4d  KARENA GW BARU AJA WD 20 JUTA😅😅&quot;,@Mmahmoodxiangyin-v9z woi warga fb ngapain disini wkwkmending main di ambil4d  karena gw baru aja wd 20 juta,1
@nurlailif.4543,atYGhviVhf8,"chicco klo ngomong soft spoken, pas ktawa lgsung BRUAKAKAKAK 😭😭",@nurlailif.4543 chicco klo ngomong soft spoken  pas ktawa lgsung bruakakakak,0
,,"𝐀𝘌𝑅О88 gua cba cba, lngsg hoki slalu", aero88 gua cba cba  lngsg hoki slalu,1
@DannssssYaaaa,,itulah Blayyy,@DannssssYaaaa itulah blayyy,0
@SigitSusanto-f2j,lvb0_bGZDTU,"32rb aja yang nonton, pengangguran hari ini 😅",@SigitSusanto-f2j 32rb aja yang nonton  pengangguran hari ini,0
@ChoiceGD,,Si paling seru,@ChoiceGD si paling seru,0
@katekichichi,,Apa ini!? Kolom komentar dipenuhin sama judol anjeng,@katekichichi apa ini   kolom komentar dipenuhin sama judol anjeng,0
,,KEMANANICH BANG🔥kapan tu, kemananich bang kapan tu,0
,,Jujur gua sendiri juga ga tau ci😂 tapi enjoy aja liatin nya kaya orang gabut😂,jujur gua sendiri juga ga tau ci  tapi enjoy aja liatin nya kaya orang gabut,0
,,"Tidak pernah menyangka sebelumnya bisa mendapatkan rezeki sebanyak ini dari 𝐴𝘌𝑅𝘖8𝟪,saatnya berbagi kebahagiaan dengan mentraktir teman-teman terdekat!",tidak pernah menyangka sebelumnya bisa mendapatkan rezeki sebanyak ini dari aero88 saatnya berbagi kebahagiaan dengan mentraktir teman-teman terdekat,1
@alfasyahibnuhafiz6288,_qZaQs__2yQ,Sehat sehat selalu bang raditt🙌,@alfasyahibnuhafiz6288 sehat sehat selalu bang raditt,0
,,Ngeriiii, ngeriiii,0
,,"Main di 𝘈𝙀RО８𝟖,langsung dapet jakpot besar yang bikin makin semangat!",main di aero88 langsung dapet jakpot besar yang bikin makin semangat,1
,,acumalakaahahahahahahaha,acumalakaahahahahahahaha,0
@yeniiidiahhh3497,lvb0_bGZDTU,❤❤,@yeniiidiahhh3497,0
,,apakah kalian melihat sesuatu?,apakah kalian melihat sesuatu,0
,,padahal bang qor udah hampir luluh hatinya wkwk,padahal bang qor udah hampir luluh hatinya wkwk,0
,,"Pecah banget di A𝙂𝙐𝑆𝙏О𝙏𝙊, jepe",pecah banget di agustoto  jepe,1
,,kagak jelas lu jot wkwkw,kagak jelas lu jot wkwkw,0
,,Pc nasa ye,pc nasa ye,0
@lutfiyatulazizah8393,atYGhviVhf8,"yey pagi"" buat nemenin siap"" ni",@lutfiyatulazizah8393 yey pagi  buat nemenin siap  ni,0
@flyingaxolotl,,bang live in lah,@flyingaxolotl bang live in lah,0
,,Gua mulu,gua mulu,0
@AsenderMadera-q4m,,"Modal kecil, untung besar, cuma di 𝐷Е𝘞𝘼𝘋𝑂𝑅𝐀. Mantap banget! 😘 😗",@AsenderMadera-q4m modal kecil  untung besar  cuma di dewadora  mantap banget,1
@Komluechaudry-f3t,,А𝙂𝘜𝑆𝘛𝘖𝘛О menawarkan kesempatan untuk terhubung dengan pemain lain.,@Komluechaudry-f3t agustoto menawarkan kesempatan untuk terhubung dengan pemain lain,1
@Mkassimardabili-r3v,,AMBIL4D emang seru banget banyak yang untung disono,@Mkassimardabili-r3v ambil4d emang seru banget banyak yang untung disono,1
@LazarAlfin-b6q,,"Main santai di A𝙂𝐔𝑆𝐓𝐎T𝘖, eh malah dapet jakpot besar! Gak mau ketinggalan lagi!",@LazarAlfin-b6q main santai di agustoto  eh malah dapet jakpot besar  gak mau ketinggalan lagi,1
@Kuosmanenyulyanti-l5y,,"Modal kecil berubah jadi hasil besar, cuma di A𝙂𝐔𝑆𝐓𝐎T𝘖!",@Kuosmanenyulyanti-l5y modal kecil berubah jadi hasil besar  cuma di agustoto,1
@PhuongCuc_3314,lvb0_bGZDTU,Musiknya enak banget! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku pengen dengerin berulang-ulang!,@PhuongCuc_3314 musiknya enak banget   mona4d  bikin aku pengen dengerin berulang-ulang,1
,,А𝐆𝐔𝘚𝐓О𝘛𝑂menyediakan platform untuk minat yang sama., agustotomenyediakan platform untuk minat yang sama,1
,,"АG𝐔𝙎T𝘖𝑇𝐎 gacor, hasil cuan!",agustoto gacor  hasil cuan,1
,,Info nama dj,info nama dj,0
@059_nathanaeldanugracia3,_qZaQs__2yQ,MASAK PAKE EMOT SETELAH TITIK SIH. KETIKANNYA NGGAK GANTENG NIH😂,@059_nathanaeldanugracia3 masak pake emot setelah titik sih  ketikannya nggak ganteng nih,0
@VanAnDo-s9y,atYGhviVhf8,Nyimak bang smngt.. Slam support wkwkwk !!🎱ℙℝ𝕆𝔹𝔼𝕋-855🎱,@VanAnDo-s9y nyimak bang smngt   slam support wkwkwk    probet-855,1
,,Main di 𝘼Е𝑅O𝟪𝟴-langsung bikin hari jadi lebih cerah!,main di aero88-langsung bikin hari jadi lebih cerah,1
,,Pas bener gua ga bisa tidur ini.., pas bener gua ga bisa tidur ini,0
,,SUPER MANTAPAbis nyoba situs  𝐀 𝐌 𝐁 𝐈 𝐋 𝟒 𝐃    ini langsung hooked! Mainnya keren hadiahnya gak main-main. Ga heran banyak yang suka!, super mantapabis nyoba situs  a m b i l 4 d    ini langsung hooked  mainnya keren hadiahnya gak main-main  ga heran banyak yang suka,1
@siapaaku9345,SAAVZtoQTH4,Rekomendasi film gak sih,@siapaaku9345 rekomendasi film gak sih,0
,,Bang bikin konten kompilasi funny moment dri klip live aj sekalian bang, bang bikin konten kompilasi funny moment dri klip live aj sekalian bang,0
,,Bang kebetulan bulan februari bsok ada lomba tamiya di jayapura papua mana tau boleh dikit ada support untuk trophy atau yg lainya bang 😅,bang kebetulan bulan februari bsok ada lomba tamiya di jayapura papua mana tau boleh dikit ada support untuk trophy atau yg lainya bang,0
,,Maxwin terus di 𝐀𝙂𝐔𝐒𝙏𝑂𝘛𝙊, maxwin terus di agustoto,1
@meylannywiondy6205,lvb0_bGZDTU,aduh ngakak bgt,@meylannywiondy6205 aduh ngakak bgt,0
@lonHgvăn,lvb0_bGZDTU,Kontennya selalu inspiratif! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku pengen terus dukung channel ini!,@lonHgvăn kontennya selalu inspiratif   mona4d  bikin aku pengen terus dukung channel ini,1
@MgloverYoder-k1b,,"Keren maksimal! Menang banyak di 𝐀𝙂𝐔𝐒𝙏𝑂𝘛𝙊,auto jadi sultan dadakan!",@MgloverYoder-k1b keren maksimal  menang banyak di agustoto auto jadi sultan dadakan,1
@RahmanJrZ,,"mana live ark yang jam 2 kau janjikan itu ?!?!?!?!<a href=""UCrEj4d2ynysNsYttTYROXEg/Y_H9ZO31KoWO_9EPwfu04Ag""></a><a href=""UCrEj4d2ynysNsYttTYROXEg/Y_H9ZO31KoWO_9EPwfu04Ag""></a><a href=""UCrEj4d2ynysNsYttTYROXEg/Y_H9ZO31KoWO_9EPwfu04Ag""></a><a href=""UCrEj4d2ynysNsYttTYROXEg/Y_H9ZO31KoWO_9EPwfu04Ag""></a><a href=""UCrEj4d2ynysNsYttTYROXEg/Y_H9ZO31KoWO_9EPwfu04Ag""></a><a href=""UCrEj4d2ynysNsYttTYROXEg/Y_H9ZO31KoWO_9EPwfu04Ag""></a>",@RahmanJrZ mana live ark yang jam 2 kau janjikan itu,0
@nurkholis-hu3kp,,Politik 😂 pejabat TOK TOK <b>ADA YANG BISA SAYA BANTU PAK UNTUK MEMPERMUDAH PROSES ADMINISTRASI</b> developer <b>bisa jadikan laut sebagai lahan ngak dan dibuat SHM</b> pejabat <b>siap! Semua bisa diatur</b> BOOOM muncul lah REKLAMASI PENGEMBANGAN LAHAN 😂,@nurkholis-hu3kp politik   pejabat tok tok ada yang bisa saya bantu pak untuk mempermudah proses administrasi developer bisa jadikan laut sebagai lahan ngak dan dibuat shm pejabat siap  semua bisa diatur booom muncul lah reklamasi pengembangan lahan,0
,,"Gak pernah bosen main 𝘈EЯO𝟪𝟖, selalu ada update dan inovasi terbaru!", gak pernah bosen main aeяo88  selalu ada update dan inovasi terbaru,1
@finikim1086,,SETUJU!! ijin download ya mas😁,@finikim1086 setuju   ijin download ya mas,0
,,Kapan streaming ranch lagi sir ???, kapan streaming ranch lagi sir,0
,,"Mantap jiwa main di A𝙂𝙐𝙎𝑇O𝙏𝙊,rezeki nomplok tiap hari!",mantap jiwa main di agustoto rezeki nomplok tiap hari,1
,,Gery the real sanji 😂😂😂,gery the real sanji,0
,,Sepercaya itu anjing sama temen duit di acak2 gitu dah 😂,sepercaya itu anjing sama temen duit di acak2 gitu dah,0
,,El obesitas,el obesitas,0
@fanezy7314,,sampis kieu blay grafiknya,@fanezy7314 sampis kieu blay grafiknya,0
,,"Modal kecil, untung besar, cuma di 𝐷Е𝘞𝘼𝘋𝑂𝑅𝐀. Mantap banget! 😘 😗", modal kecil  untung besar  cuma di dewadora  mantap banget,1
@expectoo4564,,"Koh ray, crypto ini pada anjlok semua kenapa ya? Ada yg blg geopolitik, tapi rasanya gk ada yah.. atau ketinggalan berita",@expectoo4564 koh ray  crypto ini pada anjlok semua kenapa ya  ada yg blg geopolitik  tapi rasanya gk ada yah   atau ketinggalan berita,0
@cfx_fixzz,,kangen pi,@cfx_fixzz kangen pi,0
@MlarssonEnlet-j5c,,banyak janji smua kalian web... yang jelas cuman di ambil4d  aja selama ini gw main...😡,@MlarssonEnlet-j5c banyak janji smua kalian web    yang jelas cuman di ambil4d  aja selama ini gw main,1
@gwatanaAkaushik-d3n,,"Jika Anda menghargai solusi yang berwawasan ke depan, 𝐀E𝙍𝘖88-mungkin cocok.",@gwatanaAkaushik-d3n jika anda menghargai solusi yang berwawasan ke depan  aero88-mungkin cocok,1
@asvenlairarcens1061,,marketing pun saya lihat sampai habis 😂,@asvenlairarcens1061 marketing pun saya lihat sampai habis,0
,,"Wkwkwkwkwk salah tuh king, leher itu 😂",wkwkwkwkwk salah tuh king  leher itu,0
,,"Gacor banget SORJP88! Baru main sebentar, langsung cuan gede!",gacor banget sorjp88  baru main sebentar  langsung cuan gede,1
@Mmarotingzuio-k3t,,ambil4d sedang memasak brooo udah pasti bawa pulang 2jt,@Mmarotingzuio-k3t ambil4d sedang memasak brooo udah pasti bawa pulang 2jt,1
,,"Keberuntungan saya bener-bener gacir di 𝐀𝐺𝘜S𝑇𝑂𝙏O, nggak nyangka!", keberuntungan saya bener-bener gacir di agustoto  nggak nyangka,1
,,"Baru coba maen di 𝘿𝘖𝘙A𝟽𝟽, langsung utang kelar semua", baru coba maen di dora77  langsung utang kelar semua,1
,,Rizky rizky apa yg haram... 🤭🤭🤭🙏🙏🙏🙏🙏🙏<br>🏃‍♂️💨💨💨💨💨,rizky rizky apa yg haram,0
@tùngxuân36,lvb0_bGZDTU,"Tutorialnya jelas banget! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku langsung pengen coba, thanks tipsnya!",@tùngxuân36 tutorialnya jelas banget   mona4d  bikin aku langsung pengen coba  thanks tipsnya,1
@ThieuKhangNguyen-l2k,lvb0_bGZDTU,"Keren banget,🎱ℙℝ𝕆𝔹𝔼𝕋-855🎱Nggak cuma soal menang, tapi pengalaman yang nyentuh hati. Visualnya top!💯",@ThieuKhangNguyen-l2k keren banget  probet-855 nggak cuma soal menang  tapi pengalaman yang nyentuh hati  visualnya top,1
@hảiđông1999,atYGhviVhf8,Review-nya bikin aku yakin! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku pengen beli sekarang!,@hảiđông1999 review-nya bikin aku yakin   mona4d  bikin aku pengen beli sekarang,1
@jumaningsih,,Kangen sir,@jumaningsih kangen sir,0
,,"𝘈G𝐔𝘚𝐓О𝑇O gua maen bentar, saldo lngsg byk", agustoto gua maen bentar  saldo lngsg byk,1
@rayhanlawrence1725,atYGhviVhf8,terima kasih bang radit udah mengundang marketing pembangunan jaya bintaro,@rayhanlawrence1725 terima kasih bang radit udah mengundang marketing pembangunan jaya bintaro,0
@NgocPhuongPhan-c9v,lvb0_bGZDTU,"Alhamdulillah, 𝙋𝙧𝙤𝙗𝙚𝙩8️⃣5️⃣5️⃣ bener-bener hiburan penuh makna! ✨",@NgocPhuongPhan-c9v alhamdulillah  probet8  5  5   bener-bener hiburan penuh makna,1
,,jepey mulu di АGU𝐒𝑇𝘖T𝙊,jepey mulu di agustoto,1
,,"Di 𝘼𝙂𝙐𝐒𝑇𝘖𝘛O, auto kaya",di agustoto  auto kaya,1
,,"Rezeki hari ini datang tanpa henti, makasih banyak 𝘼𝐺𝐔𝙎𝘛𝘖TО!",rezeki hari ini datang tanpa henti  makasih banyak agustoto,1
,,"Aku baru aja coba, dan langsung dapet jakpot gede di 𝐀𝙂𝙐𝑆𝐓𝘖𝙏𝑂.Rasanya gak percaya, tapi itu nyata!",aku baru aja coba  dan langsung dapet jakpot gede di agustoto rasanya gak percaya  tapi itu nyata,1
,,Anjay ganti pp, anjay ganti pp,0
@kissufen3534,,bang main idv lagii,@kissufen3534 bang main idv lagii,0
,,"Tapi, drpd esmosi, klik aja : not interested 😂. Dgn kata lain, lihat yang bisa diterima akal saja, kalau khawatir keluar kata² kas^r. 😂", tapi  drpd esmosi  klik aja   not interested    dgn kata lain  lihat yang bisa diterima akal saja  kalau khawatir keluar kata2 kas r,0
@bubblegum-hq7tx,,8menit yg lalu,@bubblegum-hq7tx 8menit yg lalu,0
@KimHoaVu-h6v,_qZaQs__2yQ,"Jogja hadir nyimak, 𝙋𝙧𝙤𝙗𝙚𝙩8️⃣5️⃣5️⃣ emang juara! 👊",@KimHoaVu-h6v jogja hadir nyimak  probet8  5  5   emang juara,1
,,Ngurus ayam kapan lagi v, ngurus ayam kapan lagi v,0
,,"Rezeki yang diberikan oleh 𝐃𝐎ЯA𝟩𝟽 sungguh tiada tara nilainya, terima kasih ya Allah atas berkat-Mu!", rezeki yang diberikan oleh doяa77 sungguh tiada tara nilainya  terima kasih ya allah atas berkat-mu,1
,,"Pertanyaannya kalo selingkuh sampe keluar negri dan diem&quot; bahkan pasangannya tidak tahu bahwa pasangannya selingkuh keluar negri, itu nentuin jadwal penerbangannya biar barengan sama targetnya gimana ya? 🤔", pertanyaannya kalo selingkuh sampe keluar negri dan diem  bahkan pasangannya tidak tahu bahwa pasangannya selingkuh keluar negri  itu nentuin jadwal penerbangannya biar barengan sama targetnya gimana ya,0
,,anjirrr gw keciduk Gar uda Hoki untung nya jepe juga. wkwk🤣, anjirrr gw keciduk gar uda hoki untung nya jepe juga  wkwk,1
,,"Gila sih, main SORJP88 langsung hoki! Gacor abis!",gila sih  main sorjp88 langsung hoki  gacor abis,1
,,Sanjii kun😅😅😅,sanjii kun,0
,,Terpopuler【ambil4d 】Spesial Tahun Baru Pasti Jepe💥,terpopuler ambil4d  spesial tahun baru pasti jepe,1
,,bukan masalah joke bapak²nya tapi bayangin posisi jot lagi ngadepin camer dia,bukan masalah joke bapak2nya tapi bayangin posisi jot lagi ngadepin camer dia,0
@ThiDungTran-e5j,lvb0_bGZDTU,"Editing P̲r̲o̲b̲e̲t̲8̲5̲5̲ smooth banget, bikin betah nonton! 🎬",@ThiDungTran-e5j editing probet855 smooth banget  bikin betah nonton,1
@DanaAmay-m4n,,Pusing nya pas sarapan tu bg😂,@DanaAmay-m4n pusing nya pas sarapan tu bg,0
@budial-amin3797,,Masito kenapa bisa lepas dari pelatnas 😢???,@budial-amin3797 masito kenapa bisa lepas dari pelatnas,0
@TanasieKorboi-o5e,,"𝘈𝙂U𝙎𝑇𝑂T𝙊 aku main iseng, malah jepe gede",@TanasieKorboi-o5e agustoto aku main iseng  malah jepe gede,1
@MinhTungTrinh-p8v,IzbN42Yi8cE,Kontennya bersih dan jernih! 𝐓𝐈𝐌𝐎𝟒𝐃,@MinhTungTrinh-p8v kontennya bersih dan jernih  timo4d,1
,,Inti seorang istri <br>Bisa mengurus rumah dan mau taat kepada suaminya.....<br>Puncak kesempurnaan seorang istri taat kepada suaminya..., inti seorang istri bisa mengurus rumah dan mau taat kepada suaminya     puncak kesempurnaan seorang istri taat kepada suaminya,0
,,lila ning nguli teh, lila ning nguli teh,0
,,Catch me if you can 😊, catch me if you can,0
@oma203_62,,Mbak oma sdh tua mau 63thn ..skr oma bs dgr suara gaib dtng ..pusing jg mbak 😢😢😢,@oma203_62 mbak oma sdh tua mau 63thn   skr oma bs dgr suara gaib dtng   pusing jg mbak,0
@madefath,,ajg ah yg bikin konten gondanglegi 😌<br><br>jadi gabisa kesana lagi,@madefath ajg ah yg bikin konten gondanglegi  jadi gabisa kesana lagi,0
,,"Rezeki nomplok hari ini datang dari 𝘼𝙂𝙐𝐒𝑇𝘖𝘛O,terima kasih banyak!",rezeki nomplok hari ini datang dari agustoto terima kasih banyak,1
,,Nyapu maju bagi alat sapu nya yang standart,nyapu maju bagi alat sapu nya yang standart,0
,,"Penasaran sama temen-temen yang udah menang? Aku baru coba di 𝘈𝐆𝘜S𝑇𝑂T𝑂,langsung gacir!",penasaran sama temen-temen yang udah menang  aku baru coba di agustoto langsung gacir,1
@HOWLADERAtsuyu-m9y,,"Modal kecil langsung gacir di 𝐀GUS𝐓O𝘛𝘖,nggak nyangka banget!",@HOWLADERAtsuyu-m9y modal kecil langsung gacir di agustoto nggak nyangka banget,1
@cikamuliadi3651,,TIDAK ADA KATA &quot;SUNGKAN&quot; Dalam kamus Kevin Anggara🤣🤣🤣🤣🤣,@cikamuliadi3651 tidak ada kata  sungkan  dalam kamus kevin anggara,0
