username,video_id,comment,clean_comment,label
@Zeora_ෆ,,Ter pelantung dikit tidak ngaruh boyy wkwkwkw 😂,@Zeora_ෆ ter pelantung dikit tidak ngaruh boyy wkwkwkw,0
@nohemiKcross-i1n,,"𝐴𝙂𝙐𝙎𝘛𝐎𝘛O gua cba cba, hasilnya langsung jackpot",@nohemiKcross-i1n agustoto gua cba cba  hasilnya langsung jackpot,1
,,&quot;Anjing anjing gandeng goblog babi&quot; 😂😂😂, anjing anjing gandeng goblog babi,0
,,Klo di gabungin gak ad obat ni orang berdua, klo di gabungin gak ad obat ni orang berdua,0
@randykirasanditha5132,atYGhviVhf8,Absen dulu yg pagi ntn bang radit,@randykirasanditha5132 absen dulu yg pagi ntn bang radit,0
@PhuongLoanDo-c4z,lvb0_bGZDTU,"01:12, scene ini bikin merinding !!🎱ℙℝ𝕆𝔹𝔼𝕋-855🎱",@PhuongLoanDo-c4z scene ini bikin merinding    probet-855,1
,,"Ini tutorial yg membutuhkan orang2 yg sangat terpercaya dan tidak cepu, masalahnya orang2 yg tidak cepu ini kan langka. Andai kata ada 1 aja yg miss, kelar sih case Qory 🤣 orang yg ingin berteman itu banyak, tapi orang yg the real wingman itu gak bisa dicari.", ini tutorial yg membutuhkan orang2 yg sangat terpercaya dan tidak cepu  masalahnya orang2 yg tidak cepu ini kan langka  andai kata ada 1 aja yg miss  kelar sih case qory   orang yg ingin berteman itu banyak  tapi orang yg the real wingman itu gak bisa dicari,0
,,letsgo, letsgo,0
@Qorygore,,BENTAR LAGI KCD 2 nihh ahuuyyyy,@Qorygore bentar lagi kcd 2 nihh ahuuyyyy,0
,,"Gak nyangka bisa dapat segini dari 𝐴𝐺US𝑇𝑂TО,auto traktir sekeluarga!",gak nyangka bisa dapat segini dari agustoto auto traktir sekeluarga,1
,,Waduh 😂😂, waduh,0
,,Hari yang menyenangkan berkat 𝐀 𝐌 𝐁 𝐈 𝐋 𝟒 𝐃! Rezeki datang menghampiri!,hari yang menyenangkan berkat a m b i l 4 d  rezeki datang menghampiri,1
,,Tembak langit tai,tembak langit tai,0
,,Beberapa pengguna melaporkan hasil positif dari penggunaan 𝘈Е𝙍𝘖88. 😚 😙, beberapa pengguna melaporkan hasil positif dari penggunaan aero88,1
@muhamadalif768,,nguli kapan vhie,@muhamadalif768 nguli kapan vhie,0
@Sparlingartshop-b4v,,Temukan kemungkinan yang dapat dibuka oleh АGU𝘚𝙏𝐎𝘛𝐎.,@Sparlingartshop-b4v temukan kemungkinan yang dapat dibuka oleh agustoto,1
,,tadi pasang rezeki 𝗕·𝕆·Ꮃ·𝕆·𝟳·７ reward 10k, tadi pasang rezeki b o ꮃ o 7 7 reward 10k,1
@hokyanwijaya,,Waduh 2.19 sekte wbu kecak...mana saya ikutan wkwkkwwk salam wibu kecak Semarang bang 🙏😂,@hokyanwijaya waduh 2 19 sekte wbu kecak   mana saya ikutan wkwkkwwk salam wibu kecak semarang bang,0
@ParstusMastuti-g9d,,"Rezeki hari ini datang dari 𝘈𝐺𝘜𝐒𝘛𝑂𝐓𝐎, nggak nyangka!",@ParstusMastuti-g9d rezeki hari ini datang dari agustoto  nggak nyangka,1
,,Beberapa pengguna menemukan 𝐀𝙀𝐑О8𝟪-sebagai alat yang berharga untuk berjejaring.,beberapa pengguna menemukan aero88-sebagai alat yang berharga untuk berjejaring,1
@christsaxon,,mending hidung pesek natural drpd begini jelk bgt,@christsaxon mending hidung pesek natural drpd begini jelk bgt,0
,,malah recall recall🗿,malah recall recall,0
,,Handsome ❤❤❤❤, handsome,0
,,Lagi pms inimah😂,lagi pms inimah,0
,,Gendutan yaa wkwk,gendutan yaa wkwk,0
,,Nyi roro kidul itu siapa sih kok di takutin bgt sih padahal bukan manusia., nyi roro kidul itu siapa sih kok di takutin bgt sih padahal bukan manusia,0
@freddyhutapea7246,,Lina benar-benar OP. Makanya di patch berikutnya CM perlu di-nerf.,@freddyhutapea7246 lina benar-benar op  makanya di patch berikutnya cm perlu di-nerf,0
,,"𝐀𝐆𝐔S𝙏O𝘛𝙊 gua gk nyangka, saldo lngsg nambah banyak", agustoto gua gk nyangka  saldo lngsg nambah banyak,1
,,Bagi ilmu gery.... pnisisir ama bahan2.a,bagi ilmu gery     pnisisir ama bahan2 a,0
@kadekadi9004,,&quot;Eh gua salah nanya ya&quot; 🗿🗿,@kadekadi9004 eh gua salah nanya ya,0
@quanghữu1995,lvb0_bGZDTU,Review-nya bikin aku yakin! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku pengen beli produknya!,@quanghữu1995 review-nya bikin aku yakin   mona4d  bikin aku pengen beli produknya,1
@roslianaFerraz-d1i,,Kalo mafia mulai main  ambil4d mungkin mereka bakal lebih sering ketawa daripada bikin rencana! 😂,@roslianaFerraz-d1i kalo mafia mulai main  ambil4d mungkin mereka bakal lebih sering ketawa daripada bikin rencana,1
@imanuelDevasia-l5t,,"𝐀𝙂U𝘚𝐓𝑂T𝑂 giliran gue hoki, sekarang giliran lu",@imanuelDevasia-l5t agustoto giliran gue hoki  sekarang giliran lu,1
,,"Maxwin didepan mata settingan udah paling mantap, situs🎲♦️ 𝗚𝗘𝗡𝗘𝗥𝗔𝗦𝗜𝟴𝟴♦️🎲 .   nih BO aman dan terbaik.........",maxwin didepan mata settingan udah paling mantap  situs    generasi88        nih bo aman dan terbaik,1
@shabbirsnaper-t5k,,Main di 𝘋𝐎𝑅A𝟩𝟽 langsung bikin hari jadi lebih cerah! 😩 🥺,@shabbirsnaper-t5k main di dora77 langsung bikin hari jadi lebih cerah,1
@PhucHuyBui-i4w,SAAVZtoQTH4,Pujian yg spantasnya di 💎𝐒𝐆𝐈𝟖𝟖💎Keren abis!,@PhucHuyBui-i4w pujian yg spantasnya di  sgi88 keren abis,1
@abbieyogantara,atYGhviVhf8,"CHICCHOO KURNIAWANNNN, soop spoken bgttt bjirrr 😞😞😞😞🤏🏻",@abbieyogantara chicchoo kurniawannnn  soop spoken bgttt bjirrr,0
,,Selamat Tahun Baru ambil4d mantap Selalu 🎉🎉🎉🎉,selamat tahun baru ambil4d mantap selalu,1
,,seger kalee bangun tidur langsung nyelot di  ambil4d   dkasi jp broo gilee ahh,seger kalee bangun tidur langsung nyelot di  ambil4d   dkasi jp broo gilee ahh,1
@ThuQuanDo-b9z,lvb0_bGZDTU,"01:04 Premium banget visualnya, P̲r̲o̲b̲e̲t̲8̲5̲5̲ top! 💯",@ThuQuanDo-b9z premium banget visualnya  probet855 top,1
,,"Beneran nih, cuma sekali main langsung dapet hasil gede di 𝐴Е𝑅𝑂88.Kalian nggak penasaran?",beneran nih  cuma sekali main langsung dapet hasil gede di aero88 kalian nggak penasaran,1
,,"Main di D𝙊R𝐀7𝟽-auto happy, rezeki emang sudah diatur!",main di dora77-auto happy  rezeki emang sudah diatur,1
@LanNhungTran-i1s,IzbN42Yi8cE,Grafiknya di 👑𝐒𝐆𝐈𝟖𝟖👑 keren abis! Gameplaynya juga seru!,@LanNhungTran-i1s grafiknya di  sgi88  keren abis  gameplaynya juga seru,1
@MlopezAkhter-i3b,,bila lagi dikasih keuntungan serupa  ambil4d  wd sangat aman,@MlopezAkhter-i3b bila lagi dikasih keuntungan serupa  ambil4d  wd sangat aman,1
,,"Rezeki nomplok dari 𝐴𝐄𝑅𝐎𝟴8! Modal kecil, hasilnya luar biasa! Pasti balik lagi.",rezeki nomplok dari aero88  modal kecil  hasilnya luar biasa  pasti balik lagi,1
,,"Prosesnya sangat cepat, terima kasih kepada PulΛᴜ𝟽𝟽𝟽.", prosesnya sangat cepat  terima kasih kepada pulau777,1
@alvinmaulana8518,,KCD bang qore,@alvinmaulana8518 kcd bang qore,0
@rerimuhammad,,"No Buy Challenge ini ramai di Desember 2024 dan Januari 2025, dan kalau mau dibilang ini keingat pas baca buku Ngomongin Uang di bab Perhatikan Pengeluaran. No Buy Challenge ini sebenarnya lebih ke resolusi yang antara bisa terwujud atau harus dengan pendekatan, karena banyak pertimbangan dalam beberapa hal. Saya sendiri merasakan hal ini sejak 2023 dan ada momen pahit dalam hal ini",@rerimuhammad no buy challenge ini ramai di desember 2024 dan januari 2025  dan kalau mau dibilang ini keingat pas baca buku ngomongin uang di bab perhatikan pengeluaran  no buy challenge ini sebenarnya lebih ke resolusi yang antara bisa terwujud atau harus dengan pendekatan  karena banyak pertimbangan dalam beberapa hal  saya sendiri merasakan hal ini sejak 2023 dan ada momen pahit dalam hal ini,0
,,nanya doang loh😂,nanya doang loh,0
,,"<a href=""https://www.youtube.com/watch?v=CmR5n3oRK0g&amp;t=1115"">18:35</a> itu suara jumpscare nya dluan njay baru nongol wkwk", itu suara jumpscare nya dluan njay baru nongol wkwk,0
@mohammadazaan1756,,pemain lama pasti tau ganaasnya ✯𝗠𝗮𝗻𝘂𝘁𝟴𝟴✯,@mohammadazaan1756 pemain lama pasti tau ganaasnya  manut88,1
@SijamHusna,lvb0_bGZDTU,Ah andai ini take dan tayangnya sebelum tingning rilis mungkin bisa lebih menambah penonton filmnya yak,@SijamHusna ah andai ini take dan tayangnya sebelum tingning rilis mungkin bisa lebih menambah penonton filmnya yak,0
,,5 hari nge dj😂😂😂,5 hari nge dj,0
,,"Main di 𝘈𝐆𝘜𝙎𝙏𝐎𝐓𝙊, maxwin tiap hari!",main di agustoto  maxwin tiap hari,1
,,Awas jadi arap v2 yang bikin event weekend mahal banget 🤣,awas jadi arap v2 yang bikin event weekend mahal banget,0
@alfanyaqin7779,,Gondanglegi go nasional 😂😂,@alfanyaqin7779 gondanglegi go nasional,0
,,"Gacir banget main di 𝘈𝐺𝐔𝙎𝑇𝐎𝙏𝘖,hasilnya langsung berlipat ganda!",gacir banget main di agustoto hasilnya langsung berlipat ganda,1
@Chaidaraliaiimronchaidar-lz7fe,,"Kok wajah nya beda kak,makin cakep aja",@Chaidaraliaiimronchaidar-lz7fe kok wajah nya beda kak makin cakep aja,0
@deepinmyheart1438,,"<a href=""https://www.youtube.com/watch?v=3WvTEDfQWxY&amp;t=688"">11:28</a> Apa ga panas tu mata anjir akwokakoww",@deepinmyheart1438 apa ga panas tu mata anjir akwokakoww,0
@mlakinCstyles-x2p,,Kak kebagusan soal spin emang 🥇 ambil4d 🏆 rekomen banget baru gua wd bikin meleleh dapat user pro banget palink rekomen 🥇 ambil4d 🏆 rajanya spin.,@mlakinCstyles-x2p kak kebagusan soal spin emang   ambil4d   rekomen banget baru gua wd bikin meleleh dapat user pro banget palink rekomen   ambil4d   rajanya spin,1
,,nooo vinnn 😂😂, nooo vinnn,0
,,hidungnya wendy kok kyk jd naik ya, hidungnya wendy kok kyk jd naik ya,0
,,𝐀𝙂U𝘚𝐓𝑂T𝑂 gua gmpang banget WD kalo main dsini, agustoto gua gmpang banget wd kalo main dsini,1
,,Nyapu maju grace.,nyapu maju grace,0
,,Jakpot besar datang tiba-tiba di 𝐃ОЯ𝘼𝟩𝟽. Penasaran kan? 😬 😟, jakpot besar datang tiba-tiba di doяa77  penasaran kan,1
@mitaong4431,,Nyi roro kidul iya dewi kwan im,@mitaong4431 nyi roro kidul iya dewi kwan im,0
,,Beli 5090 kah si jot ?,beli 5090 kah si jot,0
,,Bom, bom,0
@kkammel12,atYGhviVhf8,22:03 baru tahu lutesha dah nikaahhh !!!,@kkammel12 baru tahu lutesha dah nikaahhh,0
,,"Coba-coba main dan ternyata rezeki datang, langsung gacir di D𝑂𝙍А𝟽𝟩!",coba-coba main dan ternyata rezeki datang  langsung gacir di dora77,1
@GyuhaPamungkas,atYGhviVhf8,lutesha di bigfour sih keren,@GyuhaPamungkas lutesha di bigfour sih keren,0
@QuyetThangLuong-v3i,_qZaQs__2yQ,"Terima kasih udah bikin video ini,⚽ℙℝ𝕆𝔹𝔼𝕋-855⚽Gak cuma menghibur tapi juga menginspirasi!💯",@QuyetThangLuong-v3i terima kasih udah bikin video ini  probet-855 gak cuma menghibur tapi juga menginspirasi,1
@wawanmodeh3558,,"Assalamu&#39;alaikum, bang masih cari jodoh ? Atau udah dapat ? Kalau belum jalan&quot; Kesini sebab ada yang mau dikenalkan ya meski masih kuliah tapi gpp kan kalau kenalan dulu 😅",@wawanmodeh3558 assalamu alaikum  bang masih cari jodoh   atau udah dapat   kalau belum jalan  kesini sebab ada yang mau dikenalkan ya meski masih kuliah tapi gpp kan kalau kenalan dulu,0
,,Kok gua bang,kok gua bang,0
,,Kesian aloy 😂,kesian aloy,0
@YohanesWata,,keren,@YohanesWata keren,0
@SwanlundOjomo-s6h,,"Sungguh edan! JP yang sangat fantastis dan luar biasa besar di 𝘈G𝐔𝘚𝐓О𝑇O, kembali memecahkan rekor yang ada!",@SwanlundOjomo-s6h sungguh edan  jp yang sangat fantastis dan luar biasa besar di agustoto  kembali memecahkan rekor yang ada,1
,,kenapa jd banyak komen judol gini blay??????, kenapa jd banyak komen judol gini blay,0
@ScarvalhoDcannon-s9p,,A𝐺𝙐𝙎𝑇OT𝑂menawarkan pengalaman daring yang berbeda.,@ScarvalhoDcannon-s9p agustotomenawarkan pengalaman daring yang berbeda,1
@rotarukinzonzi-g1m,,seger kalee bangun tidur langsung nyelot di  ambil4d   dkasi jp broo gilee ahh,@rotarukinzonzi-g1m seger kalee bangun tidur langsung nyelot di  ambil4d   dkasi jp broo gilee ahh,1
@anashernandez8695,,BERIMBANG SERUUU,@anashernandez8695 berimbang seruuu,0
@ShoemakkVignesh-t2w,,DО𝘙𝐀𝟩𝟽 menawarkan kesempatan untuk belajar dari orang lain. 😝 🤑,@ShoemakkVignesh-t2w dora77 menawarkan kesempatan untuk belajar dari orang lain,1
,,Keuntungan besar bikin aku makin semangat main di AE𝙍О88!, keuntungan besar bikin aku makin semangat main di aero88,1
@Getol_ibadah,,"betul, sya tau tempat itu.",@Getol_ibadah betul  sya tau tempat itu,0
,,SORJP88 gak pernah bohong! Jackpot terus datang!,sorjp88 gak pernah bohong  jackpot terus datang,1
@ThiTienHoang-x5g,lvb0_bGZDTU,04:20 Suka banget liat proses di balik layar kayak gini!! 𝙋𝙧𝙤𝙗𝙚𝙩8️⃣5️⃣5️⃣ jadi makin respect sama kreatornya! 💯,@ThiTienHoang-x5g suka banget liat proses di balik layar kayak gini   probet8  5  5   jadi makin respect sama kreatornya,1
,,Ketua nih 💅🏻,ketua nih,0
,,maap dahh jottt....,maap dahh jottt,0
@NgocChiDang-t3q,_qZaQs__2yQ,ngramal2 ternyata benar di 🤖𝐒𝐆𝐈𝟖𝟖🤖Gampang Maxwin!,@NgocChiDang-t3q ngramal2 ternyata benar di  sgi88 gampang maxwin,1
@nname0794,,5 detik yang luar biasa yahh,@nname0794 5 detik yang luar biasa yahh,0
,,Udah yapping nya? 🗿,udah yapping nya,0
,,Frank suka nge prank, frank suka nge prank,0
,,kita-kita masih ngepet 𝐵ØᎳ𝒪𝟩７ kekayaan gilaa, kita-kita masih ngepet boꮃo77 kekayaan gilaa,1
@MchoiBennett-f4o,,"Hanya dengan modal kecil bisa meraih untung berlipat di A𝘎𝑈𝘚TОT𝘖, sungguh luar biasa!",@MchoiBennett-f4o hanya dengan modal kecil bisa meraih untung berlipat di agustoto  sungguh luar biasa,1
,,maen game simulasi jadi pendeta dong, maen game simulasi jadi pendeta dong,0
@KmcgheeSupriadi-s3p,,"Aku lagi coba-coba, eh malah dapet jakpot! Kamu juga bisa, loh, di A𝐺𝙐𝙎𝑇OT𝑂!",@KmcgheeSupriadi-s3p aku lagi coba-coba  eh malah dapet jakpot  kamu juga bisa  loh  di agustoto,1
,,"A𝐺𝑈𝙎𝘛ОT𝙊bikin lupa semua beban, hiburan yang sangat menyenangkan!",agustotobikin lupa semua beban  hiburan yang sangat menyenangkan,1
@ariniulfa5273,,Halo,@ariniulfa5273 halo,0
,,"Depo dikit, langsung maxwin di 𝐴𝐆𝙐S𝐓𝘖𝙏О",depo dikit  langsung maxwin di agustoto,1
@VanThaoHo-o1j,lvb0_bGZDTU,"Tetap semangat ya, kami selalu dukung,🎱ℙℝ𝕆𝔹𝔼𝕋-855🎱",@VanThaoHo-o1j tetap semangat ya  kami selalu dukung  probet-855,1
,,Jakpot besar bikin aku makin bahagia tiap kali main di 𝐷𝐸WА𝐷𝐎Я𝐴!, jakpot besar bikin aku makin bahagia tiap kali main di dewadoяa,1
,,Tapi mending yuka daripada lu wkwk,tapi mending yuka daripada lu wkwk,0
,,"D𝑂𝑅A𝟽7 ini beda sih, gacornya kebangetan bikin nagih", dora77 ini beda sih  gacornya kebangetan bikin nagih,1
,,"Baru daftar depo CEPEK ribu, langsung cair 10 juta. А𝐸𝑅O88 gachor pol", baru daftar depo cepek ribu  langsung cair 10 juta  aero88 gachor pol,1
@farishakim7977,,Kopi cetol udh di tutup kan,@farishakim7977 kopi cetol udh di tutup kan,0
@goingto33,,"sepertinya ngasih kode in deep thought, sadar atau engga, mgkn aku salah info 😂",@goingto33 sepertinya ngasih kode in deep thought  sadar atau engga  mgkn aku salah info,0
,,"Setiap hari ada aja kejutan dari 𝘈𝙀𝘙𝐎𝟪8,bikin semangat!",setiap hari ada aja kejutan dari aero88 bikin semangat,1
,,Upload piiii, upload piiii,0
,,alhamdulillah putar 150k ℬ𝗢ᗯ𝗢𝟩𝟳 gandos langsung, alhamdulillah putar 150k bowo77 gandos langsung,1
,,"Nyapu ya <a href=""http://maju.org/"">maju.org</a> sya kerja di hotel udah 4th lebih😅😅",nyapu ya maju org sya kerja di hotel udah 4th lebih,0
,,"Lah bukanya nyapu itu maju ,kira arahin ke depan 😅 kalau ngepel baru mundur",lah bukanya nyapu itu maju  kira arahin ke depan   kalau ngepel baru mundur,0
,,apa?!! melatih bintang bintang, apa    melatih bintang bintang,0
@VanPhongHoang-z1j,lvb0_bGZDTU,"Akhirnya yg di tunggu2,⚽ℙℝ𝕆𝔹𝔼𝕋-855⚽gas!💯",@VanPhongHoang-z1j akhirnya yg di tunggu2  probet-855 gas,1
,,𝘈𝙂𝙐𝘚TO𝙏𝙊 gua yakin banget ini tempat terbaik buat main,agustoto gua yakin banget ini tempat terbaik buat main,1
,,gw auto cuan cair 𝔹·𝕆·𝐖·𝑶·𝟳·❼ super bonus fantastis, gw auto cuan cair b o w o 7 7 super bonus fantastis,1
,,"Tapi iya juga ya, aku izin tanya sebagai yang bukan chindo, apakah yang sudah tidak berumah tangga itu wajib kasih angpao??", tapi iya juga ya  aku izin tanya sebagai yang bukan chindo  apakah yang sudah tidak berumah tangga itu wajib kasih angpao,0
,,Anjayyyy siap king,anjayyyy siap king,0
,,jot jot,jot jot,0
,,Mencari platform untuk memperluas pengetahuan Anda? АGU𝘚𝙏𝐎𝘛𝐎 mungkin tempatnya., mencari platform untuk memperluas pengetahuan anda  agustoto mungkin tempatnya,1
,,"Sapu bersih semua hadiah dan bonus yang ada di 𝐃𝘖𝑅𝘼𝟽𝟳, auto jadi crazy rich!", sapu bersih semua hadiah dan bonus yang ada di dora77  auto jadi crazy rich,1
@pareekRomero-k1r,,Pertimbangkan untuk menjelajahi 𝐀𝐆𝐔S𝙏O𝘛𝙊jika Anda menghargai komunitas dan rasa memiliki.,@pareekRomero-k1r pertimbangkan untuk menjelajahi agustotojika anda menghargai komunitas dan rasa memiliki,1
,,ini yang dulu mau tusuk tusuk orang bukan sih?,ini yang dulu mau tusuk tusuk orang bukan sih,0
@lovvveuuuu,,kangen kuli😢😢,@lovvveuuuu kangen kuli,0
,,"𝘈𝐆𝘜𝙎𝙏𝐎𝐓𝙊, mekswin terus!",agustoto  mekswin terus,1
@QuangTamPham-h5p,_qZaQs__2yQ,"2:30 Nggak ngerti lagi harus komentar apa selain,🎱ℙℝ𝕆𝔹𝔼𝕋-855🎱INI KEREN BANGET! Dari visual, suara, pesan, semuanya harmonis banget. Kamu nggak cuma bikin video, kamu bikin pengalaman. Penonton tuh nggak cuma nonton, tapi ngerasain. Teruslah berkarya karena kontenmu bukan sekadar konten—ini karya seni!💯",@QuangTamPham-h5p nggak ngerti lagi harus komentar apa selain  probet-855 ini keren banget  dari visual  suara  pesan  semuanya harmonis banget  kamu nggak cuma bikin video  kamu bikin pengalaman  penonton tuh nggak cuma nonton  tapi ngerasain  teruslah berkarya karena kontenmu bukan sekadar konten ini karya seni,1
,,abaikan aje orang sirik grace,abaikan aje orang sirik grace,0
,,Njirr seru ketemu lawan kang triksot nih agri 😅, njirr seru ketemu lawan kang triksot nih agri,0
,,V gw di unmute dong, v gw di unmute dong,0
@IaschiCooper-g7k,,𝐃𝐎𝙍𝐴𝟳𝟳 ga pernah nyesel main,@IaschiCooper-g7k dora77 ga pernah nyesel main,1
,,"𝘼𝙂𝙐𝐒𝑇𝘖𝘛O itu emg beda, mekswin gampang bgt",agustoto itu emg beda  mekswin gampang bgt,1
@CchanDrury-v2l,,"Tidak menyangka bisa mendapatkan sebanyak ini dari𝐀𝐄-𝙍𝙊88, langsung mentraktir teman-teman!",@CchanDrury-v2l tidak menyangka bisa mendapatkan sebanyak ini dariae-ro88  langsung mentraktir teman-teman,1
,,"Lah, kirain video panjang 😢", lah  kirain video panjang,0
@CazaresLeggs-c3t,,Pecah banget di 𝘈𝐺𝑈S𝐓𝐎𝘛О,@CazaresLeggs-c3t pecah banget di agustoto,1
,,pertanyaan nih kalian yang anti bet sama info politik paham ga sih apa itu politik? kalo belum belajar dah hp bisa searching kok, pertanyaan nih kalian yang anti bet sama info politik paham ga sih apa itu politik  kalo belum belajar dah hp bisa searching kok,0
,,"Jika Anda mencari rasa kebersamaan, 𝘋𝑂𝙍𝐴7𝟽 layak dicoba.", jika anda mencari rasa kebersamaan  dora77 layak dicoba,1
,,Wkwkwkkwkw gokiiilll coook, wkwkwkkwkw gokiiilll coook,0
,,"𝐀𝘌𝑅О88 aku main dikit, lgnsung dapet hasil gede", aero88 aku main dikit  lgnsung dapet hasil gede,1
@JordanFrate-h7u,,A𝐺𝙐𝙎𝑇OT𝑂adalah platform yang didedikasikan untuk inovasi dan kemajuan.,@JordanFrate-h7u agustotoadalah platform yang didedikasikan untuk inovasi dan kemajuan,1
,,Komen, komen,0
@Anomali69,,ku kakang eta ku kakang,@Anomali69 ku kakang eta ku kakang,0
,,KOMENNYA JUDOL SEMUAA...😭😭,komennya judol semuaa,0
,,"Sumpah demi apa?? minggu ini hari Brobrogore bangettt, UPLOAD TERUSS BANGG 🤙🤙🤙", sumpah demi apa   minggu ini hari brobrogore bangettt  upload teruss bangg,0
@Rif_Q1,SAAVZtoQTH4,Nunggu petir dulu sih itu bang kalo itu baru lepas,@Rif_Q1 nunggu petir dulu sih itu bang kalo itu baru lepas,0
@DaffaAryasatyaNugraha,,mana ark yang kamu janjin itu sir vhie,@DaffaAryasatyaNugraha mana ark yang kamu janjin itu sir vhie,0
@yuniiwulan,atYGhviVhf8,Chicco <3,@yuniiwulan chicco  3,0
,,"Terima kasih 𝐀𝐄Я𝘖𝟖𝟾, keberuntungan terus datang!", terima kasih aeяo88  keberuntungan terus datang,1
@MaiNganHoang-i3q,QhmebdBeXKY,menyala Abangkuhh ⭐𝐓𝐈𝐌𝐎𝟒𝐃⭐.,@MaiNganHoang-i3q menyala abangkuhh  timo4d,1
,,"𝘼G𝙐S𝑇𝘖𝙏𝐎 emang gacor, auto maxwin",agustoto emang gacor  auto maxwin,1
@Williamleo-h5c,,My nose pesek 😢,@Williamleo-h5c my nose pesek,0
,,Jadi kangen punya cewe ajgg gemes wkwkw,jadi kangen punya cewe ajgg gemes wkwkw,0
,,"Saya curiga ,jngan jngan bang juan ini robot 😢 gk cpek attack 😮", saya curiga  jngan jngan bang juan ini robot   gk cpek attack,0
@Beirutalzaabeer,,p,@Beirutalzaabeer p,0
@BaoHaChi-y9k,_qZaQs__2yQ,"Masyaallah, vibes 👉 𝙿𝚛𝚘𝚋𝚎𝚝𝟾𝟻𝟻 👈 bikin adem hati! 🌿",@BaoHaChi-y9k masyaallah  vibes   probet855   bikin adem hati,1
,,"nanam padi maju, kata orang pdip",nanam padi maju  kata orang pdip,0
@DiQa_San,IzbN42Yi8cE,"Kalo uang udah banyak, enak nentuin negara dan tempat yg kita sukai 😅",@DiQa_San kalo uang udah banyak  enak nentuin negara dan tempat yg kita sukai,0
,,"Sakitttt syekaliii,😂",sakitttt syekaliii,0
,,"Gila v, dari Tuktuk racing sampe ke beli memeclrn", gila v  dari tuktuk racing sampe ke beli memeclrn,0
,,Gq, gq,0
