text,label,prediction
agustotobikin lupa semua beban  hiburan yang sangat menyenangkan,1,1
@ariniulfa5273 halo,0,0
depo dikit  langsung maxwin di agustoto,1,1
@VanThaoHo-o1j tetap semangat ya  kami selalu dukung  probet-855,1,1
 jakpot besar bikin aku makin bahagia tiap kali main di dewadoяa,1,1
tapi mending yuka daripada lu wkwk,0,0
 dora77 ini beda sih  gacornya kebangetan bikin nagih,1,1
 baru daftar depo cepek ribu  langsung cair 10 juta  aero88 gachor pol,1,1
@farishakim7977 kopi cetol udh di tutup kan,0,0
@goingto33 sepertinya ngasih kode in deep thought  sadar atau engga  mgkn aku salah info,0,0
setiap hari ada aja kejutan dari aero88 bikin semangat,1,1
 upload piiii,0,0
 alhamdulillah putar 150k bowo77 gandos langsung,1,1
nyapu ya maju org sya kerja di hotel udah 4th lebih,0,0
lah bukanya nyapu itu maju  kira arahin ke depan   kalau ngepel baru mundur,0,0
 apa    melatih bintang bintang,0,0
@VanPhongHoang-z1j akhirnya yg di tunggu2  probet-855 gas,1,1
agustoto gua yakin banget ini tempat terbaik buat main,1,1
 gw auto cuan cair b o w o 7 7 super bonus fantastis,1,1
 tapi iya juga ya  aku izin tanya sebagai yang bukan chindo  apakah yang sudah tidak berumah tangga itu wajib kasih angpao,0,0
anjayyyy siap king,0,0
jot jot,0,0
 mencari platform untuk memperluas pengetahuan anda  agustoto mungkin tempatnya,1,1
 sapu bersih semua hadiah dan bonus yang ada di dora77  auto jadi crazy rich,1,1
@pareekRomero-k1r pertimbangkan untuk menjelajahi agustotojika anda menghargai komunitas dan rasa memiliki,1,1
ini yang dulu mau tusuk tusuk orang bukan sih,0,0
@lovvveuuuu kangen kuli,0,0
agustoto  mekswin terus,1,1
@QuangTamPham-h5p nggak ngerti lagi harus komentar apa selain  probet-855 ini keren banget  dari visual  suara  pesan  semuanya harmonis banget  kamu nggak cuma bikin video  kamu bikin pengalaman  penonton tuh nggak cuma nonton  tapi ngerasain  teruslah berkarya karena kontenmu bukan sekadar konten ini karya seni,1,1
abaikan aje orang sirik grace,0,0
 njirr seru ketemu lawan kang triksot nih agri,0,0
 v gw di unmute dong,0,0
@IaschiCooper-g7k dora77 ga pernah nyesel main,1,1
agustoto itu emg beda  mekswin gampang bgt,1,1
@CchanDrury-v2l tidak menyangka bisa mendapatkan sebanyak ini dariae-ro88  langsung mentraktir teman-teman,1,1
 lah  kirain video panjang,0,0
@CazaresLeggs-c3t pecah banget di agustoto,1,1
 pertanyaan nih kalian yang anti bet sama info politik paham ga sih apa itu politik  kalo belum belajar dah hp bisa searching kok,0,0
 jika anda mencari rasa kebersamaan  dora77 layak dicoba,1,1
 wkwkwkkwkw gokiiilll coook,0,0
 aero88 aku main dikit  lgnsung dapet hasil gede,1,1
@JordanFrate-h7u agustotoadalah platform yang didedikasikan untuk inovasi dan kemajuan,1,1
 komen,0,0
@Anomali69 ku kakang eta ku kakang,0,0
komennya judol semuaa,0,0
 sumpah demi apa   minggu ini hari brobrogore bangettt  upload teruss bangg,0,0
@Rif_Q1 nunggu petir dulu sih itu bang kalo itu baru lepas,0,0
@DaffaAryasatyaNugraha mana ark yang kamu janjin itu sir vhie,0,0
@yuniiwulan chicco  3,0,0
 terima kasih aeяo88  keberuntungan terus datang,1,1
@MaiNganHoang-i3q menyala abangkuhh  timo4d,1,1
agustoto emang gacor  auto maxwin,1,1
@Williamleo-h5c my nose pesek,0,0
jadi kangen punya cewe ajgg gemes wkwkw,0,0
 saya curiga  jngan jngan bang juan ini robot   gk cpek attack,0,0
@Beirutalzaabeer p,0,0
@BaoHaChi-y9k masyaallah  vibes   probet855   bikin adem hati,1,1
nanam padi maju  kata orang pdip,0,0
@DiQa_San kalo uang udah banyak  enak nentuin negara dan tempat yg kita sukai,0,0
sakitttt syekaliii,0,0
 gila v  dari tuktuk racing sampe ke beli memeclrn,0,0
 gq,0,0
 aero88  jepe mulu,1,1
"@bl_int habis jalan  langsung nonton broo 
referensinya banyak amat dah",0,0
men doan,0,0
 bener-bener gacir  main pertama kali langsung menang besar di agustoto,1,1
 seru banget main di dewadora  pasti balik lagi buat jakpot lebih besar,1,1
@RipleyMello-w4x dikasi jp di waktu yang tepat pas lagi modal terakhir haha makasi  a m b i l 4 d,1,1
 ini lhooooooo,0,0
@abdurrahmanzaid5943 seperti tour standupnya bang pandji 10 000 hours,0,0
hahahahaha,0,0
@riands96 yang ngevideoin tuh tempat kopi gak ada otak  seharusnya lu nikmatin sendiri  gak usah di share ke sosmed  malah jadi tutup kan tempatnya,0,0
 bangsat share vidio   pendek   wlkwkwkkw,0,0
@gomgomirsantorosihite9346 pesona janda emang beda,0,0
jot bangsaat,0,0
@DenishaSolomon-j2l prosesnya sangat cepat  terima kasih kepada pulau777,1,1
dah haru ujung2 nya gorengan,0,0
@dianoktavia92 justru yang boti tuh orang-orang yang berusaha kabur dari realita,0,0
@IhnatsiukSxiong-e7v keberuntungan nggak mengenal waktu  buktinya dapet jakpot besar di agustoto,1,1
 main di dora77 langsung bikin hari jadi lebih cerah,1,1
tp gak guna anjir di sana,0,0
sebelumnya aku juga nggak percaya  tapi setelah coba di de wbad0ra langsung dapet rezeki besar,1,1
nyapu maju itu gimana dah otaknya,0,0
 bbg x aaa clan asik sih,0,0
makan mulu,0,0
@Kbrysonpathak-c2k agustotomenyediakan ruang untuk pengembangan pribadi dan profesional,1,1
aero88benar-benar yang nomor satu  sangat saya rekomendasikan kepada semua orang,1,1
@Thắng-Trịnh-Trúc vlognya bikin pengen ikutan   mona4d  bikin petualanganmu seru banget,1,1
@juliananda2173 intinya install alfagift ya,0,0
 jika anda ingin memperluas jaringan anda  agustoto-bisa bermanfaat,1,1
@dzakimutammadien4079 ternyata ini cerita full wingmen  dulu di conten si paling wingmen antara bang isal dan bang kenny akhirnya gak penasaran lagi   maksih udah di spilllpasti wingmen b bang isal,0,0
@Sunda-abal2 wkwkkwkwkwkw tetap semangat sir,0,0
 main di aero88 gachor terus  ga main rugi sih,1,1
awalnya hanya iseng-iseng mencoba bermain agustoto eh ternyata malah menjadi seorang ahli  rezeki pun datang terus menerus tanpa henti,1,1
@JproctorBeale-c7l nggak pernah gagal dapet jakpot besar di agustoto recommended,1,1
@HÂ3seyinpaliwal-q8v aero88 juara mekswin,1,1
 gaskun game horor,0,0
@VanLongHuynh-h1u masyaallah  probet-855 bikin takjub  visualnya ciamik  ceritanya penuh makna  dan hadiahnya bikin jantungan,1,1
 agustoto aku cuma cba  lgnsung wd gede,1,1
@Syeedelane-x5v sikat habis semua bonus dan promo di agustoto  auto jadi jutawan,1,1
kecap andalan gery kecap inggris,0,0
njir gw baru ngeh  background diluar ada di alam sutera    masih kawasan tangerang jg brarti,0,0
@fiqoaldila mungkin,0,0
@AlvaroHkhalid-m6r jepe langsung di agustoto,1,1
senang banget  main di doяa77-bikin hariku lebih cerah,1,1
garry g mau daftar master chef,0,0
ngapa ada bunda venus disitu gess,0,0
 jika anda memprioritaskan kesederhanaan dan kenyamanan  dora77 layak dieksplorasi,1,1
jakpot besar datang terus tiap main di agustoto recommended banget,1,1
 kevin jdi glow up ya skrng  dulu nonton pas jaman masih kurus,0,0
@QuangTuTran-k1y aku nonton tanpa skip karena emang sebagus itu  probet-855 mulai dari visual  suara  sampai pesan yang disampaikan semuanya pas banget  makasih udah bikin hari ini lebih bermakna,1,1
@MinhAnHo-n2o baca novel online  tokohnya nyebut  probet-855 dengan penuh semangat,1,1
@XuanTrongTrinh-k6p simple tapi kena banget di hati  probet855 mantap,1,1
@Siemenshuixiong-j9n pertimbangkan untuk melihat agustoto jika anda mencari sesuatu yang baru,1,1
@mazlanazdlan19 ngeriiii,0,0
wkwkwkw,0,0
 keren videonya  bikin termotivasi  boꮤo77 mungkin ada peluang lain buat nambah penghasilan,1,1
jir kok kek cewe gw,0,0
 valentine  push rank smpe dpt coklat dong,0,0
 motif sejuta umat,0,0
@BrianMo9200 singkat padat kan,0,0
@A-Je kevin jdi glow up ya skrng  dulu nonton pas jaman masih kurus,0,0
 y krn ekonomi bisnis  pasti ada hub ma politik sebuah negri   itu nyata   n fakta,0,0
@muhammadfirman3814 perasaan video full nya kan sudah di upload kan ya,0,0
 haluuus,0,0
@LuciferMrngstr361 bang collab sama tara arts dan gema show lg dong wkwkwk,0,0
bahkan pemerintah pusat tidak dapat menahan mahkotamu king,0,0
@MaiDungPhan-r7n mantappp  probet-855 sungguh menggugah selera makan,1,1
 nessie spill lipstick   please,0,0
kapan indo terbuka pelajaran sex  kalau perlu ada prakteknya biar pada gak tersesat,0,0
 loba judol eyyy,0,0
@Tiên_Viên_Khánh editingnya bikin takjub   mona4d  bikin video ini kelihatan mewah,1,1
gw main di agustoto  depo kecil aja udah bikin mekswin terus,1,1
 cuma   manut88    yg bisa belikan aku motor cash,1,1
 game tolol  yang maennya tolol juga,0,0
berarti bener bapaknya grace bapak bapak,0,0
@FerdaAhmet-m1n peminat terbanyakga ru da ho kidi indonesia,1,1
@nunnabyri ini nyamuk gede banget,0,0
@GalazBiobaku-r5h main di agustoto  auto jepe,1,1
@bunnybic denger suara chicco tuh adem bgt  the rill soft spoken,0,0
dulu dikit2 buyspin semenjak main di   ambil4d   gk pernah buy spin lagi sering banget dapet scatter,1,1
 aero88 gachor bener  tiap maen pasti aja jepey  bikin nagih,1,1
@Mkleevanabdullah-c3i9b cobain aja kalau gk percaya gw mah uda coba main di situs ambil4d wkwkwk emang benar situs ini mantap parah,1,1
 pokoknya de wa d0 ra recommended banget buat semua,1,1
 aero88 de po dikit lunas utang cok,1,1
@akufatihh baru diupload aja padahal udah mau habis episode gamenya,0,0
 rekomendasi terbaik buat cari hiburan yang gacir  pastinya dewadora,1,1
@Tbentleysantos-o8y aero88  cuan terus,1,1
@DieuTrangTran-q1p menang lagi dan lagi hari ini wkwkwkwkw  sgi88 sangat rekomendasi sekali,1,1
@horseheadd761 semangat kejar surganya bang,0,0
 awalnya hanya coba di manut88  taunya meledak terus,1,1
@mr.bonbon8310 kapan live lagi bg,0,0
@muhammadzulfikarfajrianto6618 jangan jangan tidak tercium pemerintah setempat   kopi cetol termasuk salah satu pendapatan daerah yang di kelola secara otonom,0,0
gary basti,0,0
 kok jarang live ama fandy sir,0,0
clip farming terus,0,0
wih  jp lagi dan lagi di agustoto rezeki emang lagi berpihak,1,1
 dora77  situs paling gacor,1,1
@msf3020 wkwkwkwk lc berkedok promosi motor ajg,0,0
@masattayatv5752 bangsat share vidio   pendek   wlkwkwkkw,0,0
grace nggk dapet honor sihh,0,0
gilaa banget sih jot,0,0
modal kecil main di agustoto untung berkali-kali lipat  mantap,1,1
@Mrzm04 wah ada mikropon pelunas utang gini,0,0
@AgusWeayav selalu menjadi tempat favorit wibu69jp memang yang terbaik sangat direkomendasikan,1,1
agustoto aku main bentar  saldo lgnsung byk,1,1
pertanyaan king tertuju sama duda,0,0
@mahdihardiyanto kapan contract vile,0,0
@LongDuongdong ceritanya bikin haru   mona4d  bikin emosinya terasa banget,1,1
@mufadadav554 selama g penting dan g dibutuhin buat apa dibeli,0,0
@stonekumar-t5z cuan di agustoto gampang,1,1
bir123 gk prnh buat kecewa,1,1
@SzszGomez-p4i agustoto gua gmpang bgt dapet jekpot disini,1,1
@thắngcaongọc9 gameplay-nya seru abis   mona4d  bikin aku pengen ikutan main,1,1
@ThurlowKumar-s5z1y main di dewadora  cuan jadi mudah,1,1
 life is not fair,0,0
@QuangHungHo-o2k kontennya bikin betah   timo4d  juga bikin betah sampe pagi,1,1
@xeon1716 gw yg etnis thionghua pernah dengarbelum nikah ngak boleh kasih angpao  katanya bisa menjauhkan jodohorang zaman dulu  kalau bilang khiung hi harus ngasih angpaoangpao ngak boleh ditolak  harus diterima  mau besar atau kecilmya,0,0
@ThuNganHo-j9y probet855 vibes ramah  bikin betah,1,1
aero88emang mantul  jp-nya gak main-main,1,1
ketua di bilang  jgn bnyk ngomong  gila gak tuh,0,0
sialan mana gua ketawa lagi,0,0
 kita kebawa mystery box bowo77 50k gass,1,1
 beberapa pengguna melaporkan hasil positif dari penggunaan doяa77,1,1
 charles manson itu yang disebut2 joker dunia nyata bang qor  soalnya tingkahnya sama persis,0,0
lu mikir apa sih king qkwkks,0,0
kak kebagusan soal spin emang   ambil4d   rekomen banget baru gua wd bikin meleleh dapat user pro banget palink rekomen   ambil4d   rajanya spin,1,1
@ngọckhúcđông1975 kontennya bikin ketagihan   mona4d  bikin aku ga bisa stop nonton,1,1
@muhammadarifrahman3244 itu kata  bener juga ya  keknya lebih ngejawab ke  eh gw salah nanya gk sih,0,0
@MmarioStout-t4f gini rasanya main di ambil4d mantap parahh,1,1
kontrak darah,0,0
@Kbrysonpathak-n8h agustoto gua wd gede  cuma modal kecil,1,1
@hoađặngcông64 musiknya bikin semangat   mona4d  bikin aku pengen joget seharian,1,1
jot   gua jealous,0,0
@rotarukinzonzi-g1m hanya di ambil4d    aku bisa ngerasain maxwin coyyy yang lain mah belum tentu bisa maxwin,1,1
@mas_pry yg komen pada meresahkan  tutup napa komennya min  ganggu banget,0,0
@LeKhanhDo-r3c 23 16 subhanallah  probet-855 bikin pengalaman main jadi beda  ceritanya penuh makna  visualnya keren  dan hadiahnya bikin dompet senyum,1,1
 gilaa jeder bom bowo77 duit 150k,1,1
@alvardnst udah kaya tembok jalanan,0,0
@Cyupsss emang ada rencana nikah kapan qor,0,0
cuan mulu main di sorjp88  jackpot gak ada abisnya,1,1
@dimasrrrolas yea bg,0,0
 jelas jelas bukti yang ada ga ru da hoki emang gachor haha mantap cok,1,1
maen di agustoto  cuan tiap hari,1,1
efek sound pas jot dateng sih ngakak yee,0,0
@aksalbachtiar5566 review raket nya bang,0,0
@DOMAINMONARCH singkat  padat  get ou,0,0
 lho mas din angkringan west,0,0
@rioaditya_ sebagai fans berat seinfeld   curb seneng banget liat obrolan ini wkwk,0,0
@Rizonxyz first,0,0
cendy beneran sama kitty ni gess,0,0
@ThiThaoDao-e6i gue yakin creator  probet-855 juga suka video gini,1,1
 red alert  game,0,0
aku penasaran  main sebentar di dewadora eh hasilnya luar biasa,1,1
main di dewadora-bikin dompet tebal  rezeki berlimpah,1,1
 rezeki nomplok hari ini datang dari de wa d0 ra  terima kasih banyak,1,1
@LisaJoanneSalim-ie1xf memank iya  sama aja kek elite global  kalau gak ama one eye fallen angel gak akan bisa juga mereka ampe rule the world,0,0
@miffrobach8883 coba cari expertise wingman di konten kemananich bang   atau mau buat konten khusus dengan cerita pengalaman brobrogore pas jadi wingman atau dibantu wingman  seru keknya,0,0
lomba tamiya nya  yg tipe ala apa ada larangan tidak boleh modifikasi terlalu besar apa gimana nih,0,0
gorengan rek wkwkwk,0,0
kwkwk ajg nanya buat cengin temenn taii,0,0
@fakhrihasan6139 upload piiii,0,0
@TamsHanford-c8u gokil sih  utang lunas cuma modal main di dora77,1,1
@Macleodvesga-r7x agustoto rugi banget kalo gk coba maen di sini,1,1
 kenyataannya kehidupan nyata banyak drama dan politik yang menyeret hukum  kalau gak gitu mana ada perusahaan besar yang ownernya berusaha disingkirkan dan dibangkrutkan usahanya  giliran kejerat baru nangis tu yang komen kebanyakan drama  sekelas rakyat kecil mengritik aja lihat tu tahun kemaren kena ujaran kebencian dan berita hoax masih yakin gak penting,0,0
 jika itu saya  saya tidak akan mengatakan itu kevin,0,0
 nguli kapan oy,0,0
ayoolahhh habis lebaran jogja 250jt damper style,0,0
@Kahn44 saya lahir di jerman mendadak ngelag gw ku kira bang boby dari belanda,0,0
jika anda menghargai kualitas dan perhatian terhadap detail  aeяo88-mungkin cocok,1,1
 pernah ga ready,0,0
ndutt ndutt,0,0
bermain bersama teman-teman di aero88-semakin seru dan asyik  semakin banyak pula rezekinya,1,1
@LushchekoRoque-p4g gacor bgt di dewadora,1,1
@lulakhadijahh2675,0,0
 agustoto aku bru pertama nyoba  jackpot lgnsung dateng,1,1
@marco-5647 hidup sia-sia saja,0,0
@naddcaine same hereee  cosplay n event yang lama2 cocok bangett pake iniii  flawless parah,0,0
si psling proposal,0,0
 malam ini terakhir kuli kah,0,0
kalo cewek masih bs marah2 brti dunia sedang baik2 saja,0,0
@redapleq menyapa pengangguran kah,0,0
xixixixi ngakak abiezzzzz king jot  sampai keluar peju dikit,0,0
 ana perfect tarik b o w o 7 7 modal joss,1,1
@hafizhfurqoon first,0,0
@galangeka8114 cuman kurang nya 1   kenny rambut gondrong,0,0
 yang lama napa qor bikin reaction nya kurang puas njir liatnya,0,0
@MingZhangCarlill-i8b mantap pol main di agustoto  cuan terus setiap hari,1,1
baru coba main di agustoto eh rezekinya langsung gacir  mantap banget,1,1
@nineMartin-h5p gila bener  depo 100 ribu jadi cuan 10 juta  aero88 top banget,1,1
@BuleBakso-ly3bg waduh,0,0
@EstevezEffendy-z2r dewadora menawarkan pendekatan kolaboratif dan berbasis komunitas,1,1
 seru banget main di de wa d0 ra  selain hiburannya seru  jakpotnya gacir terus,1,1
@nightgamingpk jangan gitu lah bang  gw belum ngopi kesitu  atau mau ngopi bareng kesitu,0,0
nggak salah pilih main di doяa77 rezekinya ngalir terus  top banget,1,1
 10000  betul,0,0
@elvinadewi5779 ajak christo main dnd bang,0,0
 lesgo,0,0
@BriaExtras setiap buka twitter  trending topic-nya gak jauh-jauh dari p  ul a  u w i n,1,1
tersedia kemenangan aja disini proses4d,1,1
@MiltonRobenbeck kenapa sih nama p ula uwin bisa muncul di banyak konten lucu,1,1
@bilzzthekidz7199 pertama ayah,0,0
 saveadikkecil,0,0
dokter tirta,0,0
@Tarungscratch-d8e de po 50 aja udah jadi 5 juta  ga nyangka bgt main di doяa77,1,1
agustoto emang beda  maxwin terus,1,1
@brilianx2174 ark survival bang,0,0
@alhadidazier3474 kelamaan mas  endorse nya,0,0
@Williamhadda-e2i nggak pernah gagal dapet jakpot besar di agustoto  recommended,1,1
 wkwkwkwkkwkwkwkw,0,0
 kejar aku kalo bisa,0,0
 modal kecil berubah jadi hasil besar  cuma di dewadoяa,1,1
 idungnya jadi ngeri bet,0,0
@acexgod99 bro  anak gw normal gak sih  pull up 15x  push up 35x  sit up 25x  squat 50x  masih 12 tahun  wajar gak,0,0
hasil gacir bikin aku makin puas main di dora77 makasih banyak,1,1
duta kecap inggris emang beda,0,0
@DesireMoll detik menang multiply boԝo77 10k mantul,1,1
@PhuongThuyDo-e8b probet855   selalu bawa pesan positif  inspiratif,1,1
kalo udah maen di agustoto  ketagihan pasti soalnya gachor bgt,1,1
@steffensAsahoo-r8m utang lunas seketika abis maxwin di agustoto,1,1
@LazyFame ini sarkas ya teman2  v,0,0
 langsung dapet jakpot gede  coba main di agustotodan buktikan sendiri,1,1
jangan ragu    gacor parah disini     a m b i l 4 d terbaik 2025,1,1
@iyan1994 semoga sehat sehat selalu semuanya,0,0
 aeяo88 menawarkan berbagai fitur yang menarik bagi sebagian pemain,1,1
rezeki nomplok hari ini berkat aero88 alhamdulillah,1,1
sikat terus di agustoto  dijamin cuan gak ada habisnya,1,1
@ThaoGiangVu-b3e subhanallah  probet8  5  5   pengalaman yang luar biasa,1,1
@brokenlyn el oleng,0,0
 aero88 gua main iseng  malah menang gede,1,1
@fandi3328 gass lurdeee,0,0
gary best friend,0,0
@Demon獄 detik ke 59sebelum berhenti memakai g4nja   dan sesudah berhenti memakai ganj4 sebulan,0,1
@deluluck tanya dulu  berpikir kemudian,0,0
@RakaRidwan1 awowkwk smooth banget,0,0
